,x,y,road_id
1149,-83.45711099999998,33.95655,1102868913592.0
1150,-83.39854499999998,33.94392299999999,110454261431.0
1151,-83.34159999999999,34.02295,110454264857.0
1152,-83.30722399999999,34.00980899999999,1104259737119.0
1153,-83.490476,33.960109,110454262636.0
1154,-83.42943199999999,33.99856499999999,1102707586001.0
1155,-83.38531299999998,33.97561799999999,1108475858983.0
1156,-83.385374,33.967386,110454262625.0
1157,-83.340052,33.919189,110454262598.0
1158,-83.32776499999999,33.94158099999999,1104485041207.0
1159,-83.28623999999999,33.951475999999985,1102868913622.0
1160,-83.34524199999998,33.923459,1103690974515.0
1161,-83.27920999999999,33.95775199999999,110454266063.0
1162,-83.320351,34.00760199999999,1102707606031.0
1163,-83.43147999999998,33.98578599999999,1102780561422.0
1164,-83.50269199999998,33.96714899999999,110454259587.0
1165,-83.38980899999999,33.927205,110454261579.0
1166,-83.32644799999998,33.89028799999999,1103566971433.0
1167,-83.46913999999998,33.950183,1102707130606.0
1168,-83.35070699999999,33.929058999999995,1104471684484.0
1169,-83.478509,33.931564,110454261973.0
1170,-83.35291999999998,33.977586999999986,1108296487446.0
1171,-83.410352,33.924745,110454260685.0
1172,-83.26357399999999,33.86831,1106238272115.0
1173,-83.30785999999999,33.978419999999986,110454264744.0
1174,-83.34566999999998,33.94304199999999,110454262105.0
1175,-83.35580699999998,33.889046,110454264259.0
1176,-83.37731099999999,33.959038,110454264167.0
1177,-83.36821799999998,33.94949299999999,110454259935.0
1178,-83.399693,34.019852,110454260580.0
1179,-83.416887,33.932994,110454264406.0
1180,-83.26869899999998,33.86072399999999,110454264423.0
1181,-83.29684699999999,33.920342999999995,1102707174744.0
1182,-83.34240099999998,33.91090899999999,110454264829.0
1183,-83.31002399999998,33.892665,1102868914033.0
1184,-83.36817099999999,33.949961,1105061261653.0
1185,-83.37954799999999,33.917135,1102707863473.0
1186,-83.462682,33.940052,1104485175818.0
1187,-83.35296199999999,33.975472,1104485307937.0
1188,-83.320618,34.024638,110454266016.0
1189,-83.33387299999998,33.938718,110454263452.0
1190,-83.27750699999999,33.922541999999986,1104485041307.0
1191,-83.44367099999998,33.94217199999999,1104485195116.0
1192,-83.33047899999998,34.01545,110454266137.0
1193,-83.29616299999999,33.893925,110454263080.0
1194,-83.33738599999998,33.913764,1104471569500.0
1195,-83.38023799999999,33.977457,1108475858983.0
1196,-83.40067599999999,33.940915,1103731462354.0
1197,-83.37518399999999,33.97281699999999,1104470917236.0
1198,-83.389375,33.91503199999999,110454264477.0
1199,-83.35935899999998,33.972166,1102868913664.0
1200,-83.27274699999998,33.928176,1103699838514.0
1201,-83.37830599999998,33.978009,1108296490734.0
1202,-83.34846899999998,33.957685999999995,110454260937.0
1203,-83.35478999999998,33.975489,1108296487446.0
1204,-83.508831,33.947634,110454262636.0
1205,-83.47052699999999,33.99123999999999,1102707834806.0
1206,-83.403806,33.959711,110454264363.0
1207,-83.48110099999998,33.933872,1102707291864.0
1208,-83.406097,33.966334,1104472014169.0
1209,-83.39233199999998,33.922540999999995,1102786472215.0
1210,-83.48051999999998,33.94539799999999,1102817505371.0
1211,-83.36833099999998,34.02184799999999,11012815114065.0
1212,-83.49735199999999,33.93352099999999,110454264103.0
1213,-83.313082,33.906082999999995,110454261670.0
1214,-83.348989,33.90224599999999,110454264088.0
1215,-83.38886699999999,33.95121499999999,110454264999.0
1216,-83.41250999999998,33.922994,1102707681501.0
1217,-83.46922399999998,33.94097399999999,1105598258011.0
1218,-83.35485199999998,33.92388199999999,110454264153.0
1219,-83.36165299999999,33.944151999999995,110454260340.0
1220,-83.370569,33.94551599999999,1103719065159.0
1221,-83.43074599999998,33.99839699999999,1102868913795.0
1222,-83.372815,34.00792899999999,1102706956911.0
1223,-83.29421499999998,34.00815399999999,110499453565.0
1224,-83.36919699999999,33.97216999999999,1102868913801.0
1225,-83.42473099999998,33.99313999999999,110454260713.0
1226,-83.30854499999998,33.91472499999999,1102838376028.0
1227,-83.388604,33.962926,110454260791.0
1228,-83.46574999999999,33.988903,1102707834806.0
1229,-83.38424299999998,34.00348199999999,1102707425536.0
1230,-83.37053999999999,33.957242,1104485041713.0
1231,-83.36648799999999,33.93200199999999,1104485307948.0
1232,-83.35218799999998,33.908070999999985,1102868913624.0
1233,-83.314498,33.92128,110454264647.0
1234,-83.28641999999999,33.885478,110454266203.0
1235,-83.39123,33.96711,110454263199.0
1236,-83.35799299999998,33.985419,110454260632.0
1237,-83.44330999999998,33.950636,1108475858894.0
1238,-83.38400299999999,33.973366,1103731462306.0
1239,-83.32073799999999,33.924103999999986,1103690802567.0
1240,-83.40473099999998,33.913079,1104485321296.0
1241,-83.35477299999998,33.97566299999999,110454266376.0
1242,-83.33176,33.917962,110454263028.0
1243,-83.40379,33.93065099999999,110454262062.0
1244,-83.283129,33.976403999999995,110454261748.0
1245,-83.305728,33.93043,1104485023523.0
1246,-83.38331099999999,33.967819,110454261277.0
1247,-83.371988,33.98729,1102837872169.0
1248,-83.35508,33.97801499999999,1108296490711.0
1249,-83.37727799999999,33.963267,110454259997.0
1250,-83.36889999999998,33.97031499999999,1102821884512.0
1251,-83.40911599999998,33.97197899999999,1108475858912.0
1252,-83.36051299999998,33.921098,110454262372.0
1253,-83.44902299999998,33.954062,1102868913613.0
1254,-83.43918599999999,33.944051,1104485175848.0
1255,-83.28339599999998,33.95266999999999,1102868913585.0
1256,-83.520432,33.948836,110454259573.0
1257,-83.37229399999998,33.976779,1102837918293.0
1258,-83.33019799999998,33.92703399999999,1103690973614.0
1259,-83.323711,33.934192,110454264531.0
1260,-83.33231099999999,34.024467,110454261111.0
1261,-83.41064799999998,33.93106999999999,1103660113098.0
1262,-83.33258499999998,33.899354999999986,110454263807.0
1263,-83.473956,33.973306,110454261536.0
1264,-83.29641599999998,33.919084999999995,1102707174744.0
1265,-83.41569299999999,33.93593299999999,110454264625.0
1266,-83.29654599999999,33.91486499999999,1102707174744.0
1267,-83.38226399999999,33.944168999999995,110454261903.0
1268,-83.398296,33.923065,110454260877.0
1269,-83.36759999999998,33.97852999999999,1108475858894.0
1270,-83.389966,33.974918999999986,1108475858912.0
1271,-83.48779999999998,33.941363,1102815119252.0
1272,-83.46736199999998,33.932303999999995,1108475858983.0
1273,-83.34038799999999,33.946027,110454260884.0
1274,-83.350549,33.92945499999999,1104471684484.0
1275,-83.31457199999998,34.01243399999999,110454264545.0
1276,-83.41781699999999,33.972674999999995,1102248692916.0
1277,-83.39304299999999,33.941598,110454262498.0
1278,-83.405518,33.91792499999999,1104485311582.0
1279,-83.35849199999998,34.008482,1103783249867.0
1280,-83.41246699999999,34.00094699999999,1102707687540.0
1281,-83.45748199999998,34.001484999999995,110454260350.0
1282,-83.32880799999998,33.99655299999999,1106093830670.0
1283,-83.359886,34.004873,1102807093878.0
1284,-83.32810899999998,33.90303099999999,1106087817444.0
1285,-83.35212399999999,33.90849399999999,1102707037398.0
1286,-83.44884299999998,33.94524599999999,1102868913730.0
1287,-83.273651,33.957878,110454264123.0
1288,-83.34620199999999,33.957846,110454261550.0
1289,-83.34299699999998,34.006968,110454260449.0
1290,-83.37827,33.97339199999999,1102707672880.0
1291,-83.35418799999998,33.96850899999999,1108296490034.0
1292,-83.30461299999999,33.96576199999999,1105598224900.0
1293,-83.39492899999999,33.915976,1108475858912.0
1294,-83.278611,33.986643,110454264785.0
1295,-83.39643499999998,33.972701,1108475858894.0
1296,-83.31055299999998,33.89235999999999,110454261511.0
1297,-83.39569399999999,33.9161,1108475858983.0
1298,-83.31454099999999,33.90981399999999,1102818995616.0
1299,-83.47208599999999,33.94365599999999,1102707008172.0
1300,-83.36121699999998,33.904375,110454264549.0
1301,-83.297972,33.96557399999999,1102809008685.0
1302,-83.31207899999998,33.892971,1102868914033.0
1303,-83.35710899999998,33.97474199999999,1102707436628.0
1304,-83.43264999999998,33.94273299999999,1106039472855.0
1305,-83.406263,33.959273,110454261410.0
1306,-83.39124099999998,33.92636999999999,110454263319.0
1307,-83.29607999999999,33.882874,110454266211.0
1308,-83.280318,34.000587,1103690975549.0
1309,-83.43833699999999,33.96396599999999,1102868913640.0
1310,-83.32082499999999,33.934539,110454262495.0
1311,-83.28345899999998,33.97383899999999,110454261607.0
1312,-83.34658299999998,34.004798,110454266225.0
1313,-83.34315999999998,34.01241199999999,110454260174.0
1314,-83.33107199999999,33.917491,110454260905.0
1315,-83.41867599999999,33.98462399999999,1104485194861.0
1316,-83.50195099999999,33.98408599999999,1102707624207.0
1317,-83.37351699999999,33.923636,1108296487514.0
1318,-83.43025199999998,34.000211,1102707581422.0
1319,-83.36744999999999,33.932665,1108475858892.0
1320,-83.46462699999998,33.952353999999985,1102707184333.0
1321,-83.33977199999998,33.922043999999985,110454262598.0
1322,-83.36637699999999,33.968399999999995,1102707534627.0
1323,-83.33946699999998,33.92548599999999,110454263947.0
1324,-83.305447,33.907921,110454262902.0
1325,-83.39855399999999,33.95244999999999,1105598258009.0
1326,-83.32091099999998,34.00609899999999,1102707606031.0
1327,-83.372061,33.97730299999999,110454263223.0
1328,-83.43700799999999,33.933983999999995,1104485172410.0
1329,-83.308114,34.009402,1106093830670.0
1330,-83.37820499999998,33.921179999999985,1104485194654.0
1331,-83.37147399999999,33.97354099999999,110454260730.0
1332,-83.38304499999998,33.91872099999999,1108296490711.0
1333,-83.259483,33.879559,1102868913694.0
1334,-83.452004,33.929769,1103690972656.0
1335,-83.390779,33.957929,110454262051.0
1336,-83.47504499999998,33.942782,110454262636.0
1337,-83.476613,33.94046699999999,110454261972.0
1338,-83.38331099999999,33.96781899999999,110454262624.0
1339,-83.42638699999999,33.96274199999999,110454264014.0
1340,-83.35568299999998,33.96720899999999,1102780603164.0
1341,-83.38508699999998,34.021018999999995,110454260485.0
1342,-83.31995599999999,34.00768399999999,1102707606031.0
1343,-83.39461,33.969928,110454260438.0
1344,-83.46549799999998,33.94655199999999,1102707969514.0
1345,-83.37738299999998,33.970190999999986,110454260106.0
1346,-83.29624099999998,33.89086799999999,110454263764.0
1347,-83.41287099999998,33.972252999999995,110454266392.0
1348,-83.31690399999998,33.94333199999999,11012028305900.0
1349,-83.44176499999999,33.957959999999986,1102816121253.0
1350,-83.37027499999999,33.972763,1102868913801.0
1351,-83.38594299999998,33.924787999999985,110454264663.0
1352,-83.358018,33.907212,110454260563.0
1353,-83.28398099999998,33.890672999999985,110454264748.0
1354,-83.33047799999999,33.925873,1103690973614.0
1355,-83.35510399999998,33.972991,1108296489928.0
1356,-83.35956799999998,33.992854,1102837820331.0
1357,-83.313248,34.018788,110454264292.0
1358,-83.33390699999998,33.933858,1102868913929.0
1359,-83.399258,33.95177799999999,110454261489.0
1360,-83.41304199999999,33.97214199999999,110454266392.0
1361,-83.40035499999999,33.98470199999999,1103690974778.0
1362,-83.35086099999998,33.95049699999999,1108296489928.0
1363,-83.28308899999999,33.891482,110454264748.0
1364,-83.38709799999998,33.91664099999999,1108296489895.0
1365,-83.38363799999999,33.936131,1106092755238.0
1366,-83.35974299999998,33.94751399999999,110454261613.0
1367,-83.34158599999999,33.940650999999995,110454263000.0
1368,-83.359358,34.011966,1103718892469.0
1369,-83.334203,33.99452699999999,1104485248020.0
1370,-83.32663199999999,33.939976,110454260973.0
1371,-83.41005699999998,33.951962,110454262843.0
1372,-83.40806899999998,33.97145199999999,11019627111045.0
1373,-83.37258099999998,33.978175,1108296491188.0
1374,-83.35464299999998,33.97534199999999,1108475858895.0
1375,-83.47769199999999,33.93612499999999,1102868913727.0
1376,-83.39123599999999,33.915666,1108296487514.0
1377,-83.428083,33.93027399999999,1106262971873.0
1378,-83.34736199999999,33.97617,110454266147.0
1379,-83.449274,33.93255099999999,110454260378.0
1380,-83.49505999999998,33.99692799999999,1104473678772.0
1381,-83.277062,33.945092999999986,1105061283179.0
1382,-83.370367,33.934711,1102707068084.0
1383,-83.47372299999999,33.953119,110454263983.0
1384,-83.41016199999999,33.952577999999995,110454262843.0
1385,-83.36438699999998,33.94011199999999,1108296491207.0
1386,-83.48716999999999,33.936689,110454264925.0
1387,-83.452134,33.95489299999999,110454264555.0
1388,-83.44848399999998,33.95388899999999,1102821779996.0
1389,-83.282777,33.966507,110454260326.0
1390,-83.278875,33.988083,110454264785.0
1391,-83.37997,33.996715,110454261979.0
1392,-83.39606299999998,33.933163,110454260042.0
1393,-83.42302099999999,33.946985999999995,1104485195117.0
1394,-83.430413,33.999028,1102868913795.0
1395,-83.27416,33.994839,110454266329.0
1396,-83.32650199999999,33.855485,110455584826.0
1397,-83.38237099999999,33.955104,110454261390.0
1398,-83.30683199999999,33.976478,1102707333978.0
1399,-83.461156,33.93834799999999,1104485175611.0
1400,-83.38544799999998,34.00291399999999,1108296490213.0
1401,-83.349975,33.90350999999999,1102868913790.0
1402,-83.36798299999998,33.942936,1102868913591.0
1403,-83.393406,33.948504,1105058859401.0
1404,-83.44961499999998,33.946819999999995,110454264868.0
1405,-83.364479,34.000538,110454266045.0
1406,-83.353915,33.94639399999999,1104485041304.0
1407,-83.347082,33.976889,110454266168.0
1408,-83.30465499999998,33.91472699999999,1102838528613.0
1409,-83.306556,33.92124799999999,110454261687.0
1410,-83.29902299999999,33.922203,1102841266422.0
1411,-83.43990499999998,33.936776,1102707785650.0
1412,-83.28524099999998,33.94803499999999,1102868913905.0
1413,-83.38268699999999,34.026581,1102868913882.0
1414,-83.393366,33.97783799999999,110454260251.0
1415,-83.291353,33.927413,1104485041208.0
1416,-83.36395799999998,33.899824999999986,110454263597.0
1417,-83.47404899999998,33.987554,1102764952939.0
1418,-83.29586799999998,33.97585399999999,110454260854.0
1419,-83.352637,33.923421999999995,110454262099.0
1420,-83.388333,33.941895999999986,110454262498.0
1421,-83.337903,33.923444,110454262598.0
1422,-83.43424499999999,33.945104,1104485175817.0
1423,-83.49673399999999,33.93692699999999,110454264927.0
1424,-83.38945599999998,33.92221899999999,1102868913874.0
1425,-83.39094399999999,33.927375999999995,110454263319.0
1426,-83.33841099999998,33.996030999999995,11012027961195.0
1427,-83.40587899999998,33.970765,1108296491188.0
1428,-83.33071099999998,33.923723999999986,110454264521.0
1429,-83.33225099999999,33.99514899999999,1104485248020.0
1430,-83.32232199999999,33.885184999999986,1102707093312.0
1431,-83.34948699999998,33.962532,110454260939.0
1432,-83.28145499999998,33.96532599999999,110454260165.0
1433,-83.27259399999998,33.92012799999999,1104485041307.0
1434,-83.31449599999999,33.92709599999999,110454264576.0
1435,-83.31293999999998,33.924728,110454264603.0
1436,-83.33316099999999,33.92671899999999,1103690982054.0
1437,-83.45363299999998,34.000222,1106257109339.0
1438,-83.43024699999998,33.94122099999999,1104485321471.0
1439,-83.36114399999998,33.911118,110454263364.0
1440,-83.36450299999998,33.978574,1108296490734.0
1441,-83.38965499999999,33.91425199999999,1102707858396.0
1442,-83.406363,33.960307,110454261410.0
1443,-83.30883199999998,33.97596399999999,1102707325729.0
1444,-83.44612399999998,33.99152999999999,1103563706359.0
1445,-83.52687299999998,33.968223,110454261257.0
1446,-83.31415699999998,33.890913999999995,1102838152772.0
1447,-83.321286,33.90293599999999,1103566971631.0
1448,-83.45983999999999,33.940743999999995,1108296487528.0
1449,-83.36430899999999,33.99755799999999,110454261443.0
1450,-83.31551299999998,33.92537,110454263439.0
1451,-83.40068899999999,33.930695,110454262501.0
1452,-83.42104899999998,33.98414199999999,110454261995.0
1453,-83.37001499999998,33.927074999999995,1108296491188.0
1454,-83.28561999999998,33.95211599999999,1102707942570.0
1455,-83.247984,33.89383999999999,110454264800.0
1456,-83.33636699999998,33.996608,1108296490086.0
1457,-83.46475699999999,33.941389,1104485050201.0
1458,-83.36254999999998,33.977765999999995,110454266394.0
1459,-83.42115099999998,33.968493999999986,1108296487528.0
1460,-83.35401199999998,34.00759699999999,1105646225223.0
1461,-83.38576399999998,33.93729799999999,110454262196.0
1462,-83.40518999999999,33.95004,110454262159.0
1463,-83.32886799999999,33.93112599999999,110454264732.0
1464,-83.28490499999998,33.950853999999985,1102868913619.0
1465,-83.382947,33.94677099999999,110454260744.0
1466,-83.378348,33.92868299999999,1106092745213.0
1467,-83.42551199999998,33.93285199999999,110454261759.0
1468,-83.42930899999999,33.942576999999986,1102868913765.0
1469,-83.368549,33.950526,110454259935.0
1470,-83.42401999999998,33.932697999999995,1103480404750.0
1471,-83.317413,33.930562,110454260095.0
1472,-83.40430599999999,33.964292,110454259889.0
1473,-83.431195,33.942855,1103357048958.0
1474,-83.328547,33.92859899999999,110454264122.0
1475,-83.401639,34.00513099999999,110454264724.0
1476,-83.37862899999999,33.976613,1103278308044.0
1477,-83.37440199999999,33.93410999999999,1106092745206.0
1478,-83.341573,33.916061,110454260746.0
1479,-83.312983,33.899176,110454264421.0
1480,-83.40152499999999,33.951751,110454260310.0
1481,-83.27259399999998,33.92012799999999,1104485041240.0
1482,-83.36955899999998,33.978473,1108475858912.0
1483,-83.432681,33.971806,1102817334022.0
1484,-83.33818999999998,33.99555699999999,11012027961195.0
1485,-83.33982799999998,33.912753999999985,1102817339836.0
1486,-83.365978,33.958475,110454260209.0
1487,-83.363691,33.97211099999999,110454259929.0
1488,-83.35703699999999,33.94425499999999,1102868913859.0
1489,-83.33325399999998,33.905118,110454263799.0
1490,-83.50069899999998,33.94498699999999,110454260626.0
1491,-83.53235999999998,33.962729,110454259575.0
1492,-83.38915599999999,34.02140599999999,1102868913990.0
1493,-83.43235699999998,33.930973,1103699838602.0
1494,-83.38241299999999,33.969366,1103783332328.0
1495,-83.315798,33.89251699999999,1105646216870.0
1496,-83.42737999999999,33.93395999999999,1104472003254.0
1497,-83.523733,33.96294,110454259573.0
1498,-83.52497099999998,33.958179,110454260699.0
1499,-83.43943399999999,33.990515999999985,110454260371.0
1500,-83.33924999999999,33.93071599999999,1102786057112.0
1501,-83.32750999999999,34.01771099999999,110454266166.0
1502,-83.33942399999998,33.93267999999999,1102707317949.0
1503,-83.351764,34.004181,1105646220164.0
1504,-83.393321,33.915918999999995,1108296489895.0
1505,-83.512681,33.957886,1103690972771.0
1506,-83.534125,33.962155,110454260054.0
1507,-83.35288599999998,33.96338999999999,1108296491188.0
1508,-83.27073899999999,33.91757799999999,1104485041240.0
1509,-83.305852,33.976604,1102707333978.0
1510,-83.27750699999999,33.922541999999986,1104485041240.0
1511,-83.35288599999998,33.96338999999999,1108296487528.0
1512,-83.42849999999999,33.93112299999999,110454261759.0
1513,-83.36385399999999,33.98201799999999,110454264448.0
1514,-83.34876299999999,33.926453999999985,1103690972707.0
1515,-83.32562299999998,33.93347399999999,110454264531.0
1516,-83.370711,33.94310699999999,1106092745206.0
1517,-83.409041,33.962499,110454264014.0
1518,-83.31034599999998,33.967469,110454262060.0
1519,-83.38038499999999,33.952406,1103519393808.0
1520,-83.28533999999999,33.95086299999999,1102868913619.0
1521,-83.45354999999999,33.997301,1102707017356.0
1522,-83.45221499999998,34.00471999999999,110454262968.0
1523,-83.42746499999998,33.997423999999995,1102868913794.0
1524,-83.358344,33.914898,110454264153.0
1525,-83.40640899999998,33.93656899999999,110454261437.0
1526,-83.37594799999998,33.92237999999999,1108296491177.0
1527,-83.34943599999998,34.006371,1103242894821.0
1528,-83.278891,34.00036,1103690975549.0
1529,-83.28493399999999,33.92048499999999,1102841268296.0
1530,-83.33964699999999,33.93095,1102786048388.0
1531,-83.468259,33.98713699999999,1102868913614.0
1532,-83.43737999999999,33.956057,1108475858983.0
1533,-83.42890099999998,33.99857899999999,1102707586001.0
1534,-83.36914899999998,33.92859299999999,1108296487528.0
1535,-83.37295699999999,33.94268799999999,110454260334.0
1536,-83.34980099999999,33.95258599999999,1108296490034.0
1537,-83.30341299999999,33.936463,1102841269275.0
1538,-83.35239899999999,33.961657999999986,1108296491188.0
1539,-83.344454,34.030427,110454261110.0
1540,-83.380239,33.947943999999985,110454264243.0
1541,-83.44568099999998,33.96747299999999,110454262659.0
1542,-83.35137799999998,33.900431999999995,1102707087139.0
1543,-83.394088,33.948867,1105058847995.0
1544,-83.30190699999999,33.947093999999986,110454262247.0
1545,-83.36860399999999,33.92799699999999,1108310900802.0
1546,-83.32005999999998,34.007679,1102707606031.0
1547,-83.36840499999998,34.012891,110454264850.0
1548,-83.50682999999998,33.950139,1102817589067.0
1549,-83.46125999999998,33.952275,110454264789.0
1550,-83.35210099999999,33.960832,1108296490034.0
1551,-83.46286299999998,33.97730099999999,1102868913670.0
1552,-83.43361199999998,33.963460999999995,1102868913647.0
1553,-83.48713099999999,33.934156,110454264925.0
1554,-83.37973199999999,33.92264099999999,110454265978.0
1555,-83.33052499999998,33.959095999999995,110454261483.0
1556,-83.343243,33.915600999999995,110454260746.0
1557,-83.320476,33.993804,110454266351.0
1558,-83.524101,33.952468,1102868913839.0
1559,-83.38231299999998,33.919099,1108296490034.0
1560,-83.37783999999999,33.96068,110454261576.0
1561,-83.47164899999999,33.948834999999995,1102707130606.0
1562,-83.364738,33.930582,1108310900802.0
1563,-83.48361599999998,33.94045899999999,1105598258011.0
1564,-83.34928399999998,33.914785,1102838000314.0
1565,-83.366365,33.97561199999999,110454263223.0
1566,-83.33025299999998,34.01393099999999,110454266130.0
1567,-83.50431199999998,33.94326499999999,110454262237.0
1568,-83.35435699999998,33.974447999999995,1104485307938.0
1569,-83.30859199999999,33.920611,110454264313.0
1570,-83.44194999999999,33.95769399999999,1102816121253.0
1571,-83.409672,34.00162199999999,1102868913750.0
1572,-83.44230199999998,33.953346,110454264868.0
1573,-83.39309999999999,33.934829,110454263345.0
1574,-83.28493799999998,33.952623,1102813292729.0
1575,-83.29124699999998,33.973939,1103731462324.0
1576,-83.52783499999998,33.95564799999999,110454260699.0
1577,-83.390422,33.965762,110454260923.0
1578,-83.48364499999998,33.940173,1102707301167.0
1579,-83.32465399999998,33.95749299999999,110454259979.0
1580,-83.32709199999998,33.913803,110454262169.0
1581,-83.35287099999998,33.964051999999995,1108475858912.0
1582,-83.40187999999999,33.983462,1102868913915.0
1583,-83.31869199999998,33.958623,1106093028569.0
1584,-83.316136,33.980419999999995,110454266078.0
1585,-83.265241,33.914523,1106238272056.0
1586,-83.439328,33.962864,110454263853.0
1587,-83.41199799999998,33.95366099999999,110454261683.0
1588,-83.41009799999999,33.92045399999999,110454263732.0
1589,-83.29137,33.88187099999999,110454266023.0
1590,-83.356787,33.958986,110454262171.0
1591,-83.40878899999998,33.944428999999985,110454266286.0
1592,-83.433371,33.966629,1102649242197.0
1593,-83.44982899999998,33.954742,1106238272027.0
1594,-83.42440899999998,33.996895999999985,110454260159.0
1595,-83.36543499999999,33.937868,1108296490734.0
1596,-83.35715199999999,33.92727,110454260550.0
1597,-83.34747799999998,34.011859,110454261547.0
1598,-83.40615499999998,33.966975999999995,1104485194732.0
1599,-83.300279,33.934246,1102706958297.0
1600,-83.32940099999999,33.94447999999999,1102807107166.0
1601,-83.304952,34.01223399999999,110454260365.0
1602,-83.42678499999998,33.931949,110454261762.0
1603,-83.396523,33.968430999999995,110454259898.0
1604,-83.34325199999999,33.962537999999995,110454261030.0
1605,-83.47439799999998,33.94648699999999,110454261915.0
1606,-83.38099799999999,33.92084599999999,1104485219138.0
1607,-83.28491099999998,33.948284,1102868913582.0
1608,-83.37405199999999,33.92331,1108296490034.0
1609,-83.43709299999999,33.94044499999999,1102868913718.0
1610,-83.35527799999998,33.94638499999999,1108296490008.0
1611,-83.42970799999999,34.00117099999999,1102868913816.0
1612,-83.40367499999999,33.915067,1104485818251.0
1613,-83.28049799999998,33.92306899999999,110454261003.0
1614,-83.41523899999999,34.018460999999995,1104473496222.0
1615,-83.42400499999998,33.93307899999999,1104472003254.0
1616,-83.419347,33.998664999999995,1102411586372.0
1617,-83.36954199999998,33.92782299999999,1108296491177.0
1618,-83.42358,34.01337199999999,110454264230.0
1619,-83.38382899999999,33.936644,1104485194654.0
1620,-83.35670799999998,33.96607199999999,1102780603164.0
1621,-83.42265299999998,33.975081,110454262091.0
1622,-83.393545,33.915764,1108475858892.0
1623,-83.36275599999999,33.977513,110454266394.0
1624,-83.34314599999999,33.92970499999999,110454264764.0
1625,-83.42205299999999,33.94072299999999,1105061265930.0
1626,-83.397046,33.941298,110454263066.0
1627,-83.37817099999998,33.973421,1102707672880.0
1628,-83.420761,33.9593,110454260903.0
1629,-83.309195,33.974336,1102707333978.0
1630,-83.28429199999998,33.95130499999999,1102707930515.0
1631,-83.523921,33.96060299999999,1102868913837.0
1632,-83.41553499999999,33.956299,110454261734.0
1633,-83.40229699999999,33.97050699999999,1108296487528.0
1634,-83.28660999999998,33.94415,1102868913807.0
1635,-83.36793299999998,33.94744099999999,1105061261653.0
1636,-83.34397199999998,33.954388,1106093028568.0
1637,-83.291451,33.884907,110454266203.0
1638,-83.45699199999999,33.94848,1102868913592.0
1639,-83.31450599999998,34.012363,110454264545.0
1640,-83.35631099999999,33.94674299999999,1108296491177.0
1641,-83.52454099999999,33.95863599999999,1102868913841.0
1642,-83.270224,33.985051,110454263565.0
1643,-83.46283099999998,33.986961,1102756140322.0
1644,-83.34408999999998,33.923445,1103690974515.0
1645,-83.276352,33.996372,110454264785.0
1646,-83.339044,33.898183,110454260598.0
1647,-83.448171,33.94550699999999,1102707798659.0
1648,-83.52346399999999,33.970289,110454262572.0
1649,-83.481448,33.93631299999999,1102868913727.0
1650,-83.468096,33.949559,1102707130606.0
1651,-83.33258499999998,33.926587999999995,1103690982054.0
1652,-83.312505,33.914727,110454260560.0
1653,-83.46492499999998,33.97714599999999,1102868913670.0
1654,-83.28748799999998,33.868014999999986,1105598228039.0
1655,-83.30432799999998,33.99866,110454261702.0
1656,-83.349266,33.91103199999999,1102841278026.0
1657,-83.34601699999999,33.957824999999985,110454261550.0
1658,-83.45195999999999,33.987636,1102248638803.0
1659,-83.36311099999999,33.95186499999999,1105598258009.0
1660,-83.49938499999999,33.93954699999999,110454260996.0
1661,-83.419662,33.947289999999995,1105598258009.0
1662,-83.38784499999998,33.944773999999995,1106092755238.0
1663,-83.28523599999998,33.95266099999999,1102813292729.0
1664,-83.33845999999998,33.91053999999999,110454263031.0
1665,-83.350893,33.988385,110454261089.0
1666,-83.44408199999998,33.953316,110454263966.0
1667,-83.43082099999998,33.99827899999999,1102868913795.0
1668,-83.32365,33.917801,110454261130.0
1669,-83.40039199999998,33.963227,1104485194654.0
1670,-83.30475199999998,33.914112,1102838526916.0
1671,-83.39946499999999,33.929417,110454262062.0
1672,-83.305014,33.946797,110454262734.0
1673,-83.42971899999999,33.98589499999999,1102780561422.0
1674,-83.26823499999999,33.86072099999999,110454264423.0
1675,-83.37973499999998,33.99365699999999,1108296489323.0
1676,-83.35895099999999,33.944576999999995,1108475858912.0
1677,-83.403368,33.92341299999999,1103690973422.0
1678,-83.52283199999998,33.959019999999995,1102707116975.0
1679,-83.38789299999999,33.973204,1102868913721.0
1680,-83.31736499999998,33.90610499999999,110454263031.0
1681,-83.27669999999999,33.970764,1103364056991.0
1682,-83.52696299999998,33.968174999999995,110454261257.0
1683,-83.46861799999999,33.988483999999985,1102757627529.0
1684,-83.437342,33.94124,1102868913868.0
1685,-83.41013999999998,34.001927,1102868913750.0
1686,-83.34061099999998,34.01395099999999,1102868913953.0
1687,-83.42879899999998,33.953163,110454264347.0
1688,-83.35361199999998,33.977964,1108296487448.0
1689,-83.44320599999999,33.981404,110454263244.0
1690,-83.405293,33.936225,110454261437.0
1691,-83.35198299999999,33.96109599999999,1108475858622.0
1692,-83.34501799999998,33.905203,1102868913790.0
1693,-83.37806299999998,33.973466,1102707672880.0
1694,-83.28580499999998,33.951132,1102868913622.0
1695,-83.346171,33.957979,110454264162.0
1696,-83.29375899999998,33.92757999999999,1104485041307.0
1697,-83.36413399999999,33.954486,110454261046.0
1698,-83.40562299999999,33.96809499999999,110454261144.0
1699,-83.32780199999999,33.911961,110454262169.0
